[2017-09-18 16:47:11] INFO  WEBrick 1.3.1
[2017-09-18 16:47:11] INFO  ruby 2.4.1 (2017-03-22) [x86_64-linux]
[2017-09-18 16:47:11] INFO  WEBrick::HTTPServer#start: pid=24377 port=39535
[-] GET  /ping  ->  200 4
[net_http] GET  /image  ->  200 266
[net_http] GET  /clear  ->  204 0
[net_http] GET  /json  ->  200 11
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /timestamped  ->  200 1
[net_http] GET  /timestamped  ->  304 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /etag  ->  200 1
[net_http] GET  /etag  ->  304 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /timestamped  ->  200 1
[net_http] GET  /timestamped  ->  304 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /etag  ->  200 1
[net_http] GET  /etag  ->  304 0
[net_http] GET  /clear  ->  204 0
[net_http] POST  /post  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /expires  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] POST  /post  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /etag  ->  200 1
[net_http] GET  /etag  ->  304 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /expires  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /vary-wildcard  ->  200 1
[net_http] GET  /vary-wildcard  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /yesterday  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /broken  ->  500 1
[net_http] GET  /broken  ->  500 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] POST  /post  ->  200 1
[net_http] POST  /post  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /get?q=what  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /dontstore  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /etag  ->  200 1
[net_http] GET  /etag  ->  304 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /vary  ->  200 1
[net_http] GET  /vary  ->  200 1
[net_http] GET  /vary  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /etag  ->  200 1
[net_http] GET  /etag  ->  304 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /etag  ->  200 1
[net_http] GET  /etag  ->  304 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /dontstore  ->  200 1
[net_http] GET  /dontstore  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] POST  /get  ->  405 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /counter  ->  200 1
[net_http] PATCH  /counter  ->  200 0
[net_http] GET  /counter  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /counter  ->  200 1
[net_http] DELETE  /counter  ->  200 0
[net_http] GET  /counter  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] POST  /counter  ->  200 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /counter  ->  200 1
[net_http] PUT  /counter  ->  200 0
[net_http] GET  /counter  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] PATCH  /counter  ->  200 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /counter  ->  200 1
[net_http] POST  /counter  ->  200 0
[net_http] GET  /counter  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] PUT  /counter  ->  200 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /broken  ->  500 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] POST  /delete-with-content-location  ->  200 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] POST  /delete-with-location  ->  200 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] DELETE  /counter  ->  200 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /no_cache  ->  200 1
[net_http] GET  /no_cache  ->  200 1
[net_http] GET  /no_cache  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /private  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /private  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /get  ->  200 1
[net_http] GET  /get  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /clear  ->  204 0
[net_http] GET  /private  ->  200 1
[net_http] GET  /clear  ->  204 0
[net_http] GET  /private  ->  200 1
[net_http] GET  /private  ->  200 1
